Id,SalePrice
1461,119464.4
1462,153975.08
1463,198426.52
1464,216936.48
1465,177375.84
1466,193040.7
1467,194869.34
1468,187178.14
1469,195615.52
1470,123669.2
1471,195992.8
1472,102992.125
1473,105646.01
1474,150007.8
1475,92802.45
1476,306601.16
1477,247179.9
1478,282189.28
1479,271000.7
1480,402454.6
1481,299064.0
1482,211246.12
1483,192449.27
1484,176464.2
1485,201787.12
1486,211381.53
1487,290885.78
1488,244540.5
1489,197294.22
1490,236805.9
1491,210047.69
1492,83325.91
1493,196698.44
1494,275788.94
1495,270569.72
1496,218251.19
1497,172003.11
1498,162595.12
1499,164712.61
1500,169631.05
1501,206967.2
1502,158216.33
1503,267087.25
1504,244880.47
1505,237755.28
1506,206213.58
1507,254260.45
1508,205615.44
1509,163492.05
1510,171650.38
1511,147545.78
1512,192488.0
1513,151021.03
1514,169117.1
1515,211911.86
1516,163489.83
1517,166297.73
1518,135946.9
1519,238479.2
1520,128046.74
1521,130155.984
1522,202397.5
1523,95262.555
1524,96412.25
1525,109279.734
1526,101461.19
1527,111727.84
1528,134513.72
1529,140185.1
1530,211174.48
1531,143206.64
1532,94764.4
1533,137732.1
1534,113030.17
1535,155814.75
1536,102726.73
1537,84409.11
1538,153945.11
1539,189332.3
1540,110742.19
1541,143831.98
1542,133278.36
1543,169917.6
1544,73424.4
1545,94323.55
1546,141577.14
1547,136060.12
1548,120889.32
1549,121902.94
1550,137239.5
1551,108214.0
1552,141894.6
1553,149100.52
1554,98747.77
1555,187256.53
1556,75618.484
1557,89084.38
1558,83511.125
1559,80469.19
1560,119207.195
1561,136486.77
1562,127335.99
1563,117576.54
1564,170374.31
1565,162536.53
1566,230992.11
1567,82555.43
1568,246779.81
1569,146061.66
1570,144670.27
1571,115622.82
1572,146628.34
1573,221017.17
1574,142822.05
1575,232338.9
1576,260584.61
1577,194174.28
1578,145386.83
1579,147548.1
1580,205276.78
1581,158057.94
1582,129680.88
1583,299429.7
1584,238925.39
1585,155305.17
1586,62070.293
1587,90063.14
1588,144765.84
1589,108142.53
1590,131983.67
1591,83186.64
1592,140886.11
1593,123047.0
1594,107338.55
1595,119789.85
1596,212864.94
1597,186355.66
1598,199168.97
1599,165873.5
1600,171960.4
1601,46432.71
1602,111279.875
1603,56737.855
1604,242618.17
1605,248879.33
1606,173573.94
1607,183950.6
1608,236133.81
1609,189632.05
1610,171929.58
1611,156617.83
1612,194050.69
1613,203603.45
1614,124470.96
1615,83498.305
1616,71449.08
1617,88302.59
1618,115525.63
1619,148381.08
1620,200163.94
1621,142723.48
1622,146870.34
1623,247211.23
1624,239537.14
1625,111166.03
1626,207999.64
1627,209873.39
1628,267384.3
1629,184390.27
1630,282275.5
1631,204910.23
1632,216667.83
1633,186046.73
1634,209305.33
1635,195292.44
1636,175616.73
1637,217321.89
1638,218091.73
1639,208139.16
1640,244299.03
1641,194729.1
1642,231031.98
1643,222274.84
1644,228581.5
1645,224014.34
1646,176581.42
1647,168503.31
1648,138636.19
